ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,turbo_flag_n,Mileage_avg
45617989,831,HONDA,Cr-v,2011,Jeep,No,Petrol,2.4,170000,4,Automatic,4x4,04-May,Left wheel,Black,8,,non_turbo,104980.33333333333
45764852,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251,6,Automatic,Rear,02-Mar,Left wheel,Black,12,,non_turbo,179455.875
45306519,642,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.0,90000,4,Tiptronic,Front,04-May,Left wheel,Black,8,,non_turbo,125063.60714285714
43187944,-,BMW,528,1996,Sedan,Yes,Petrol,2.8,345000,6,Manual,Rear,04-May,Left wheel,Grey,4,,non_turbo,14855163.25
45802777,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,114177,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,157759.33333333334
45811058,-,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,180000,4,Automatic,Front,04-May,Left wheel,White,8,,non_turbo,180531.66666666666
43714013,-,BMW,535,2010,Sedan,Yes,Petrol,3.0,131461,6,Tiptronic,4x4,04-May,Left wheel,Grey,6,,Turbo,137446.0
45790718,642,FORD,Focus,2012,Sedan,No,Petrol,2.0,78178,4,Automatic,Front,04-May,Left wheel,Blue,0,,non_turbo,164699.38461538462
45804060,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,43161,4,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,101025.3625
45732545,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,92383,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,101025.3625
45793911,1094,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2.0,52538,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,66046.75
45809355,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,23442,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,91753.57142857143
45810976,818,TOYOTA,Highlander,2018,Jeep,Yes,Hybrid,3.5,51819,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,26559.526315789473
45804183,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,81476,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,145539.1724137931
45803590,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,195561.52702702704
45631379,1211,BMW,X5,2010,Jeep,Yes,Diesel,3.0,265210,6,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,204529.0909090909
45714626,1053,TOYOTA,Highlander,2014,Jeep,Yes,Petrol,3.5,67200,6,Tiptronic,4x4,04-May,Left wheel,Green,8,,non_turbo,159062.15
45792299,1277,KIA,Optima,2018,Sedan,Yes,Petrol,2.4,72683,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,63941.5
45765489,1664,TOYOTA,Tundra,2013,Jeep,Yes,Petrol,5.7,357933,8,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,274933.7727272727
45759655,474,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,149000,4,Automatic,Front,04-May,Left wheel,Grey,6,,non_turbo,112381.69444444444
45620583,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,04-May,Left wheel,Silver,12,,non_turbo,187209.3448275862
45816546,-,KIA,Clarus,1999,Sedan,No,CNG,2.0,254000,4,Manual,Front,04-May,Left wheel,Carnelian red,4,,non_turbo,254000.0
45803458,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,60235,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,245569.7857142857
45809869,690,HONDA,Civic,2016,Coupe,Yes,Petrol,1.5,30274,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,30274.0
45769375,765,HYUNDAI,Tucson,2015,Jeep,Yes,Petrol,2.0,0,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,105192.28571428571
45524330,-,SUZUKI,Grand Vitara,2004,Jeep,No,CNG,2.5,165000,6,Automatic,4x4,04-May,Left wheel,Silver,4,,non_turbo,185068.0
45758280,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,97870,4,Automatic,Front,04-May,Left wheel,Grey,0,,non_turbo,245569.7857142857
45755617,779,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,0,5,Tiptronic,Front,04-May,Left wheel,White,12,,non_turbo,106203.48387096774
45785585,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,150000,4,Tiptronic,Front,04-May,Left wheel,Black,12,,non_turbo,192461.84848484848
45655568,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,146019,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,122770.72
45806048,-,MERCEDES-BENZ,A 160,1999,Sedan,No,CNG,1.6,197000,4,Manual,Front,04-May,Left wheel,Silver,0,,non_turbo,247451.35294117648
45731833,915,HYUNDAI,Grandeur,2014,Sedan,Yes,LPG,3.0,91456,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,229459.53174603175
45810808,-,TOYOTA,Prius Japan,2005,Hatchback,No,Hybrid,1.5,194000,4,Variator,Front,04-May,Right-hand drive,White,2,,non_turbo,188311.11111111112
45117988,-,LEXUS,GX 470,2007,Jeep,Yes,Petrol,4.7,275200,6,Automatic,4x4,04-May,Left wheel,Black,6,,non_turbo,164426.85714285713
45810767,-,LAND ROVER,Freelander 1.7 turbo diz,1999,Jeep,No,Diesel,1.7,100000,4,Manual,Front,04-May,Left wheel,Black,2,,Turbo,100000.0
44539139,-,HYUNDAI,Genesis,2012,Sedan,Yes,Petrol,3.8,119000,6,Tiptronic,Rear,04-May,Left wheel,Black,8,,non_turbo,149978.0982142857
45790603,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,147350,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,126908.52755905512
45770818,-,OPEL,Astra,1999,Sedan,No,Diesel,1.7,0,4,Manual,Front,04-May,Left wheel,Silver,0,,Turbo,154412.875
45759417,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,187909,4,Automatic,Front,04-May,Left wheel,Silver,0,,non_turbo,245569.7857142857
45272697,481,FORD,Fusion,2017,Sedan,No,Hybrid,2.0,67200,4,Automatic,Front,04-May,Left wheel,Carnelian red,12,,non_turbo,68876.27272727272
45767332,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,170852.65217391305
45726051,-,MINI,Clubman,2010,Hatchback,Yes,Petrol,1.6,194000,4,Manual,Front,04-May,Left wheel,White,6,,Turbo,194000.0
45806106,-,MERCEDES-BENZ,200,2000,Coupe,No,Petrol,2.0,158000,6,Tiptronic,Front,04-May,Right-hand drive,Blue,4,,non_turbo,122500.0
45791299,-,MERCEDES-BENZ,C 180,1997,Goods wagon,No,CNG,1.8,0,4,Manual,Rear,04-May,Left wheel,White,4,,non_turbo,0.0
45343148,-,OPEL,Astra g,2000,Sedan,No,CNG,1.6,250000,4,Manual,Front,04-May,Left wheel,Blue,2,,non_turbo,160166.5
45722056,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2.0,62000,4,Tiptronic,Front,04-May,Left wheel,Black,10,,non_turbo,149978.0982142857
45787246,473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,66000,4,Automatic,Front,04-May,Left wheel,White,12,,Turbo,100573.35294117648
45733310,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,71466,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,229459.53174603175
45809017,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,208024,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,123121.83333333333
45762247,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893,4,Automatic,Front,04-May,Left wheel,Brown,0,,non_turbo,121568.0
45779852,900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,0,4,Automatic,Front,04-May,Left wheel,Red,0,,non_turbo,245569.7857142857
45760060,-,MITSUBISHI,Delica,2003,Jeep,No,LPG,1.5,149000,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,non_turbo,159406.2857142857
45810601,364,CHEVROLET,Spark,2012,Hatchback,Yes,LPG,1.0,148654,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,155220.6
45782510,-,SUBARU,Forester,2001,Universal,No,Petrol,2.0,250000,4,Automatic,4x4,04-May,Right-hand drive,Black,4,,Turbo,250000.0
45153743,-,MERCEDES-BENZ,E 220,2001,Sedan,No,Diesel,2.2,297000,4,Manual,Rear,04-May,Left wheel,Silver,8,,Turbo,194139.54166666666
45791120,729,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,1.6,12331,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,81591.32558139534
45732555,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,131934,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,101025.3625
45802143,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,259306,4,Automatic,Front,04-May,Left wheel,Yellow,4,,non_turbo,225356.375
45644547,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,187752.84210526315
45767704,707,BMW,528,2011,Sedan,Yes,Petrol,2.0,0,4,Tiptronic,Rear,04-May,Left wheel,White,12,,Turbo,177418.08695652173
45529550,-,OPEL,Combo,2007,Universal,No,Diesel,1.7,225000,8,Manual,Front,04-May,Left wheel,Red,0,,Turbo,180333.33333333334
45631421,919,BMW,X5,2012,Jeep,Yes,Diesel,3.0,103458,6,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,207850.96666666667
45759334,891,AUDI,A6,2016,Sedan,Yes,Petrol,2.0,97826,4,Automatic,4x4,04-May,Left wheel,Grey,0,,non_turbo,89786.5
45813723,891,FORD,Focus,2016,Hatchback,Yes,Petrol,2.0,59072,4,Automatic,Front,04-May,Left wheel,Silver,5,,non_turbo,57532.2
45790219,-,OPEL,Astra F,1995,Hatchback,No,Petrol,1.6,111111,4,Manual,Front,04-May,Left wheel,Silver,3,,non_turbo,122277.75
45770533,-,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,119000,4,Manual,Front,04-May,Left wheel,White,12,,Turbo,135420.92592592593
45771863,345,TOYOTA,Prius,2016,Sedan,Yes,Hybrid,1.5,296104,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,87971.20833333333
45724760,650,CHEVROLET,Cruze Sonic,2016,Sedan,Yes,Petrol,1.4,78000,4,Tiptronic,Front,04-May,Left wheel,White,10,,Turbo,60806.375
45757501,-,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,157000,4,Automatic,Front,04-May,Left wheel,Blue,10,,non_turbo,122770.72
45788280,-,OPEL,Corsa,2001,Hatchback,No,Petrol,1.2,165000,3,Manual,Front,02-Mar,Left wheel,Black,0,,non_turbo,228000.0
45709609,-,MAZDA,Mazda 3,2010,Sedan,No,Petrol,2.0,115000,4,Tiptronic,Front,04-May,Left wheel,Grey,8,,non_turbo,120495.0
45799571,-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.9,160000,4,Automatic,Front,04-May,Left wheel,White,8,,non_turbo,187752.84210526315
45730189,-,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,17600,4,Tiptronic,Front,04-May,Left wheel,White,0,,non_turbo,245569.7857142857
45731769,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,46256,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,105434.52
45809971,501,NISSAN,March,2014,Hatchback,Yes,Petrol,1.5,81500,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,81638.6
45757722,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,143790.7142857143
45780722,-,TOYOTA,Land Cruiser Prado,2018,Jeep,Yes,Diesel,3.0,16700,4,Tiptronic,4x4,04-May,Left wheel,Black,0,,Turbo,26559.526315789473
45816500,1364,OPEL,Astra,1999,Hatchback,Yes,Petrol,1.6,218000,4,Manual,Front,04-May,Left wheel,Blue,8,,non_turbo,168890.3
45694907,-,TOYOTA,Camry,2014,Hatchback,No,Hybrid,2.5,129437,4,Automatic,Front,04-May,Left wheel,White,6,,non_turbo,122770.72
45671020,-,MITSUBISHI,Pajero,1993,Jeep,No,LPG,3.0,140000,6,Automatic,4x4,02-Mar,Left wheel,Green,0,,non_turbo,140000.0
45282558,-,MERCEDES-BENZ,GLC 250,2018,Jeep,Yes,Petrol,2.0,37554,8,Tiptronic,4x4,04-May,Left wheel,Black,12,,Turbo,37424.5
45696039,640,FORD,Fusion,2013,Sedan,No,Hybrid,2.0,105361,4,Tiptronic,Front,04-May,Left wheel,White,12,,non_turbo,144666.5483870968
45814825,1055,TOYOTA,Avalon,2013,Sedan,Yes,Petrol,3.5,155816,6,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,167375.01754385966
45804200,833,JAGUAR,XF,2015,Sedan,Yes,Diesel,2.2,76481,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,83424.5
45803637,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,216747,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,157759.33333333334
45798623,-,MITSUBISHI,Outlander,2003,Jeep,No,CNG,2.4,252800,4,Tiptronic,4x4,04-May,Left wheel,Grey,6,,non_turbo,159406.2857142857
45743969,-,TOYOTA,Prius,2014,Universal,No,Hybrid,1.8,140000,4,Automatic,Front,04-May,Left wheel,White,8,,non_turbo,140000.0
45677916,-,FORD,Escape,2010,Jeep,No,Hybrid,2.5,150000,4,Automatic,4x4,04-May,Left wheel,White,6,,non_turbo,166121.7142857143
45028461,-,MERCEDES-BENZ,GLE 350 AMG,2015,Jeep,Yes,Petrol,3.5,40000,6,Tiptronic,Rear,04-May,Left wheel,Silver,12,,Turbo,83236.29411764706
45732579,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,74300,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,105192.28571428571
45646706,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,25650.09756097561
45809006,382,TOYOTA,Aqua,2017,Hatchback,Yes,Hybrid,1.5,137881,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,38768.3
44461266,779,TOYOTA,Camry SPORT,2013,Sedan,Yes,Petrol,2.5,83000,4,Automatic,Front,04-May,Left wheel,Black,10,,non_turbo,167375.01754385966
45773741,-,OPEL,Zafira,1999,Minivan,No,Petrol,1.6,18000,4,Manual,Front,04-May,Left wheel,Blue,6,,non_turbo,124000.0
45780866,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,151728,4,Manual,Front,04-May,Right-hand drive,Red,2,,non_turbo,94545.6
45653887,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,64628.16129032258
45803181,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,245569.7857142857
45783621,-,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,14200,4,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,104980.33333333333
45802517,694,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,37710,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,103756.73684210527
45790386,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,200955,4,Automatic,Front,04-May,Left wheel,Grey,0,,non_turbo,172437.68
45654906,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,224118,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,192416.05405405405
45615538,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103498,4,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,63041.38461538462
45801615,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,87040,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,149978.0982142857
45756218,-,HONDA,Step Wagon,2006,Minivan,No,LPG,2.0,250000,4,Automatic,4x4,04-May,Right-hand drive,Silver,4,,non_turbo,227001.33333333334
45806933,-,RENAULT,Kangoo,2004,Sedan,No,Petrol,1.6,0,4,Manual,Front,04-May,Left wheel,White,2,,non_turbo,0.0
45764947,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,55450,4,Automatic,Front,04-May,Left wheel,Red,0,,non_turbo,21597403.96
45802793,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,152704,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,103756.73684210527
45773599,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,167375.01754385966
45787423,-,OPEL,Combo,2004,Goods wagon,No,Diesel,1.7,1000,4,Manual,Front,02-Mar,Left wheel,White,1,,Turbo,138834.33333333334
45763273,-,FORD,Fiesta,2013,Sedan,No,Petrol,1.6,90000,4,Automatic,Front,04-May,Left wheel,Purple,8,,non_turbo,144666.5483870968
45781324,-,HONDA,Stream RSZ,2007,Minivan,No,Petrol,1.8,164000,4,Automatic,Front,04-May,Right-hand drive,Black,4,,non_turbo,160000.0
45808893,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,104161,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,55765.625
45729995,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,154613,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,113078.12
45803939,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,31056,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,101025.3625
45523481,900,KIA,Optima,2015,Sedan,No,Petrol,2.4,120000,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,69156.5
45760181,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,150935.55555555556
45770046,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366,6,Automatic,4x4,04-May,Left wheel,Blue,12,,non_turbo,251847.64705882352
45792711,-,HONDA,Civic,2002,Coupe,No,Petrol,1.7,256000,4,Manual,Front,02-Mar,Left wheel,Silver,2,,non_turbo,256000.0
45776460,-,MERCEDES-BENZ,E 55,2000,Sedan,Yes,Petrol,5.5,2300,8,Tiptronic,Rear,04-May,Left wheel,Black,6,,non_turbo,208369.11111111112
45674879,-,TOYOTA,Prius C,2017,Sedan,No,Hybrid,1.5,67200,4,Automatic,Front,04-May,Left wheel,Black,10,,non_turbo,89040.5
45620658,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,153115,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,143621.66153846154
45768934,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,400000,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,255694.6511627907
45726974,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,200536,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,187752.84210526315
45701441,790,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,105000,4,Tiptronic,Front,04-May,Left wheel,White,12,,non_turbo,98138.05555555556
45425855,749,HONDA,Cr-v,2014,Jeep,Yes,Petrol,2.4,129000,4,Automatic,4x4,04-May,Left wheel,Black,10,,non_turbo,87450.0
45769807,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,206433.25490196078
45789919,526,KIA,Picanto,2009,Sedan,Yes,Petrol,1.0,71805,4,Automatic,Front,04-May,Left wheel,Red,4,,non_turbo,74959.5
45806606,779,VOLKSWAGEN,NEW Beetle,2013,Hatchback,Yes,Petrol,2.5,191285,5,Automatic,Front,04-May,Left wheel,Carnelian red,12,,non_turbo,97798.66666666667
44424868,-,MERCEDES-BENZ,CLS 500 AMG,2005,Sedan,Yes,Petrol,5.0,200000,8,Tiptronic,Rear,04-May,Left wheel,Silver,0,,non_turbo,170584.0
45806395,-,BMW,328,2007,Coupe,Yes,LPG,3.0,175830,6,Tiptronic,Rear,02-Mar,Left wheel,White,8,,non_turbo,97515.0
45815482,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,178848,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,206433.25490196078
45801557,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,100963,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,127383.74137931035
45581521,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,50500,4,Automatic,Front,04-May,Left wheel,Grey,8,,non_turbo,104633.85714285714
45813494,-,OPEL,Astra,1997,Hatchback,No,Petrol,1.7,198000,4,Manual,Front,04-May,Left wheel,Red,2,,non_turbo,154500.0
45803725,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,128909,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,105192.28571428571
45793611,1341,FORD,Focus,2006,Hatchback,No,Petrol,1.8,0,4,Manual,Front,04-May,Left wheel,Sky blue,8,,non_turbo,3703.6666666666665
45744714,583,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,58284,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,95522.66666666667
45802427,753,HYUNDAI,Grandeur,2012,Sedan,Yes,Petrol,2.4,278022,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,149978.0982142857
45797378,531,HYUNDAI,I30,2012,Jeep,Yes,Diesel,1.6,57514,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,145539.1724137931
45816514,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,115122,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,195561.52702702704
45803375,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2.0,82314,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,21597403.96
45795280,-,LEXUS,GX 470 470,2003,Jeep,Yes,Petrol,4.7,147200,8,Automatic,4x4,04-May,Left wheel,Grey,0,,non_turbo,210075.0
45802886,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,115633,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,105192.28571428571
43307104,-,NISSAN,Teana,2005,Sedan,No,LPG,2.3,140000,6,Automatic,Front,04-May,Left wheel,White,2,,non_turbo,145801.14285714287
45783358,-,FORD,Mustang,2011,Coupe,No,Petrol,3.7,140800,6,Automatic,Rear,02-Mar,Left wheel,Red,4,,non_turbo,117266.66666666667
45760200,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4,04-May,Left wheel,Silver,0,,non_turbo,247521.67123287672
45770588,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,154220,5,Tiptronic,Front,04-May,Left wheel,Black,8,,non_turbo,106203.48387096774
45730522,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,44310,4,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,44212.375
45792410,-,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,2.0,100300,4,Automatic,4x4,04-May,Right-hand drive,Silver,4,,non_turbo,112900.77777777778
45797642,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,61272,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,60302.333333333336
45786677,-,OPEL,Astra g,1999,Coupe,No,Diesel,2.0,281000,4,Manual,Front,02-Mar,Left wheel,Blue,6,,Turbo,125750.0
45768669,-,MERCEDES-BENZ,Smart,1999,Coupe,No,Petrol,0.6,152000,3,Tiptronic,Rear,02-Mar,Left wheel,Black,2,,Turbo,152000.0
45798213,893,HYUNDAI,Elantra,2008,Sedan,Yes,Diesel,1.6,205009,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,157074.16666666666
45763627,1091,MAZDA,CX-9,2016,Sedan,Yes,Petrol,2.5,154862,4,Automatic,4x4,04-May,Left wheel,Red,12,,non_turbo,154862.0
45781990,-,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,97000,4,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,125739.2
45572815,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,125000,4,Tiptronic,Front,04-May,Left wheel,Brown,12,,non_turbo,245569.7857142857
45816435,490,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,139000,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,157245.52631578947
45788810,-,MERCEDES-BENZ,C 200,2002,Sedan,No,CNG,2.0,260000,4,Manual,Rear,04-May,Right-hand drive,Silver,8,,non_turbo,205275.35294117648
45809482,345,HONDA,FIT,2016,Universal,Yes,Hybrid,1.5,21896,4,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,21896.0
32467783,1268,HONDA,FIT,2012,Hatchback,No,Petrol,1.5,129000,4,Automatic,4x4,04-May,Right-hand drive,Black,6,,non_turbo,173414.1
45733302,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,245569.7857142857
45732157,503,HYUNDAI,Elantra,2012,Sedan,No,Hybrid,1.5,130000,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,non_turbo,149978.0982142857
45115043,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,190000,4,Automatic,Front,04-May,Left wheel,Grey,8,,non_turbo,178268.679245283
45802271,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,153900,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,124997.96153846153
45651234,919,MERCEDES-BENZ,GL 350,2012,Jeep,Yes,Diesel,3.0,149171,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,192416.05405405405
45292756,-,NISSAN,Serena,2006,Minivan,No,Petrol,2.0,150000,4,Variator,Front,04-May,Right-hand drive,Silver,6,,non_turbo,191111.0
45769780,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,50930,4,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,37441.57894736842
45813018,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,85350,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,75496.07692307692
45813196,609,TOYOTA,RAV 4,2018,Jeep,Yes,Hybrid,2.5,40302,4,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,26559.526315789473
45798465,645,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,168000,4,Automatic,Front,04-May,Left wheel,Black,8,,non_turbo,159884.34285714285
