,Gender,Type of Employment,Property Location,Location,Expense Type 2,Income Stability,Property Price,Profession,Name,Expense Type 1,Customer ID,Has Active Credit Card,Co-Applicant,Age,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Dependents,Credit Score,No. of Defaults,Property ID,Property Age,Property Type
1704,F,Core staff,Urban,Rural,N,Low,86589.84,State servant,Melonie Fultz,N,C-22201,Active,1,58,3017.39,62572.51,222.12,4,665.56,0,853,3017.39,2
1705,F,Cleaning staff,Urban,Semi-Urban,Y,Low,340208.08,Working,Luisa Creighton,N,C-28999,Inactive,1,40,2626.26,205986.22,796.59,2,759.79,0,109,2626.26,4
1706,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,97677.54,State servant,Karri Gosier,N,C-33927,Inactive,1,35,938.55,75522.92,346.66,2,663.58,0,311,938.55,4
1707,M,Security staff,Semi-Urban,Rural,Y,Low,148898.14,Commercial associate,Marquerite Hasler,N,C-45168,Active,1,18,1649.68,119054.63,670.05,3,745.68,0,152,1649.68,3
1708,F,High skill tech staff,Rural,Semi-Urban,Y,Low,28419.53,Working,Fumiko Sutherlin,N,C-12640,Inactive,1,41,1198.75,25330.85,208.49,2,771.33,0,502,1198.75,3
1710,F,Sales staff,Rural,Semi-Urban,Y,Low,120537.08,Working,Palma Eide,N,C-26233,Inactive,1,31,1502.34,68459.72,301.46,3,702.87,0,30,1502.34,4
1711,M,Sales staff,Semi-Urban,Semi-Urban,N,Low,72808.82,Working,Claris Hudnall,N,C-32360,Unpossessed,1,44,1499.66,47255,245.61,2,733.27,0,754,1499.66,4
1712,M,missing_value,Rural,Semi-Urban,Y,High,164051.88,Pensioner,Sherwood Capote,Y,C-34524,missing_value,1,65,1951.51,106275.62,496.13,2,801.16,1,478,1951.51,1
1714,F,Laborers,Urban,Urban,Y,Low,256894.92,Working,Shakira Bittner,N,C-25494,Inactive,1,18,6702.74,221941.34,602.91,3,794.44,0,747,6702.74,2
1715,F,Drivers,Urban,Semi-Urban,Y,Low,299922.61,Working,Drucilla Holladay,Y,C-24585,Inactive,1,21,4720.51,185694.23,583.86,2,795.46,1,711,4720.51,3
1716,F,missing_value,Urban,Rural,Y,Low,62908.57,Working,Jani Shoaf,Y,C-14223,Unpossessed,1,33,955.87,37212.07,215.43,2,682.6,0,550,955.87,3
1717,F,High skill tech staff,Rural,Semi-Urban,Y,missing_value,242992.34,Commercial associate,Melinda Benjamin,N,C-18195,Unpossessed,1,29,2616.62,162200.17,579.55,3,784.68,0,83,2616.62,3
1718,F,Cooking staff,Rural,Semi-Urban,N,Low,123287.85,State servant,Magdalena Graziano,N,C-1158,Active,1,35,2228.9,108736.15,452.87,2,817.67,0,610,2228.9,1
1720,M,Drivers,Semi-Urban,Rural,Y,Low,74936.1,Working,Cedrick Engstrom,Y,C-16225,Inactive,1,60,1570.9,52497.07,215.89,2,847.34,0,611,1570.9,1
1721,M,missing_value,Rural,Semi-Urban,Y,High,143420.1,Pensioner,Lore Goolsby,N,C-26790,Unpossessed,1,65,595.82,85742.06,242.41,2,797.05,1,282,595.82,1
1722,M,Accountants,Rural,Semi-Urban,N,Low,266093.63,Commercial associate,Madalyn River,Y,C-32448,Unpossessed,1,26,5329.57,184192.54,800.92,3,822.02,0,504,5329.57,1
1723,F,Cleaning staff,Semi-Urban,Semi-Urban,N,Low,42327.12,Working,Melinda Bumbalough,N,C-31828,Active,1,62,1307.05,31999.98,156.46,2,812.36,0,346,1307.05,3
1724,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,175930.67,Working,Margareta Taul,N,C-36479,Unpossessed,1,52,3366.26,136858.47,706.75,3,765.97,0,657,3366.26,3
1725,M,Core staff,Semi-Urban,Semi-Urban,Y,Low,?,Working,Kenny Gallaway,N,C-7466,Unpossessed,1,52,1983.01,145321.76,451.53,2,738.8215376,0,586,1983.01,2
1726,M,Sales staff,Rural,Semi-Urban,Y,Low,99765.17,Working,Shona Letsinger,N,C-9461,Active,1,29,1310.16,70371.94,320.92,2.251246155,642.25,0,453,1310.16,1
1727,M,missing_value,Urban,Semi-Urban,N,Low,111353.79,Working,Delcie Voisine,N,C-20937,missing_value,1,23,1557.06,69728.92,291.21,2,859.56,0,805,1557.06,1
1728,F,High skill tech staff,Rural,Semi-Urban,Y,Low,25001,Working,Ivory Buice,Y,C-47661,Inactive,1,18,2432.86,19705.99,121.99,2,625.91,0,490,2432.86,4
1729,M,Managers,Rural,Semi-Urban,Y,Low,106499.03,Commercial associate,Sparkle Mcmorris,Y,C-696,Inactive,1,57,1316.96,66662.42,420.82,3,763.47,1,325,1316.96,2
1730,M,Core staff,Urban,Semi-Urban,Y,Low,43318.05,Commercial associate,Gina Faria,N,C-28575,Active,1,18,1178.1,34534.41,189.87,5,723.54,1,636,1178.1,1
1731,M,Drivers,Semi-Urban,Semi-Urban,Y,Low,318647.93,Commercial associate,Manual Jerome,Y,C-15255,Unpossessed,1,61,3967.62,169308.31,642.37,2,663.73,0,227,3967.62,1
1732,F,Laborers,Urban,Semi-Urban,Y,Low,184564.46,Working,Lida Kennemer,Y,C-23750,Unpossessed,1,61,1865.01,164638.74,451.09,2,770.13,0,877,1865.01,3
1733,F,Managers,Semi-Urban,Semi-Urban,Y,Low,33866.93,Working,Eilene Terrell,N,C-33364,Unpossessed,1,30,773.21,19643.68,211.81,2,735.77,0,307,773.21,1
1734,F,Sales staff,Rural,Semi-Urban,Y,Low,160493.42,Working,Stephane Streicher,N,C-14477,Unpossessed,1,50,2585.41,109151.28,609.99,4,824.68,0,68,2585.41,4
1735,F,Sales staff,Urban,Urban,N,Low,171324.42,Working,Enedina Rakowski,N,C-32425,Inactive,1,55,2022.98,92880.84,458.35,3,839.52,0,357,2022.98,4
1736,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,197156.99,Working,Laureen Kwiecien,N,C-24700,Inactive,1,40,3065.03,109059.58,469.72,1,712.59,0,522,3065.03,3
1737,M,Laborers,Semi-Urban,Rural,N,Low,102649.18,Commercial associate,Geraldine Goetsch,N,C-9874,Inactive,1,56,1251.06,69569.25,313.48,3,670.77,0,295,1251.06,3
1738,M,missing_value,Semi-Urban,Rural,N,High,104468.92,Pensioner,Andrea Liston,N,C-4459,Inactive,1,65,2722.69,94964.21,328.4,2.251246155,824.65,0,986,2722.69,4
1739,M,Accountants,Rural,Semi-Urban,N,Low,218684.38,Commercial associate,Frederick Racey,N,C-35676,Inactive,1,44,2108.99,142715.73,437.32,3,793.2,0,235,2108.99,3
1740,F,missing_value,Semi-Urban,Semi-Urban,N,Low,52261.36,Working,Scottie Pietrzak,N,C-29818,Active,1,21,1651.77,37567.69,257.56,2,725.23,0,63,1651.77,1
1742,M,missing_value,Rural,Semi-Urban,Y,Low,59596.93,Commercial associate,Fumiko Bradley,Y,C-36652,Inactive,1,18,2982.81,46982.35,167.28,3,866.49,0,26,2982.81,2
1743,F,Laborers,Urban,Semi-Urban,N,Low,93680.74,Working,Necole Pendelton,N,C-1383,Active,1,18,1886.17,64657.05,508.84,3,594.06,1,187,1886.17,4
1744,F,Managers,missing_value,Semi-Urban,N,Low,117388.63,Commercial associate,Kendrick Looney,N,C-6847,Unpossessed,1,61,5138.62,81675.6,399.85,3,827.62,0,425,5138.62,2
1745,M,Laborers,Rural,Rural,Y,Low,116865.13,Working,Shona Rosol,N,C-21254,Active,1,58,1654.16,95443.56,306.8,2,715.57,0,689,1654.16,3
1747,F,missing_value,Semi-Urban,Semi-Urban,Y,High,88414.41,Pensioner,Guy Primeaux,Y,C-17265,Unpossessed,1,65,2526.88,53598,333.39,2.251246155,684.19,0,837,2526.88,1
1748,M,Laborers,Urban,Urban,N,Low,333466.36,Working,Elsa Swing,Y,C-37401,Inactive,1,58,6422.89,195274.96,635.36,3,717.78,0,949,6422.89,2
1749,M,Private service staff,Urban,Semi-Urban,Y,Low,177053.42,Commercial associate,Marylee Youngquist,N,C-18957,Inactive,1,25,2112.93,97032.36,609.11,2,720.47,0,809,2112.93,3
1750,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,73286.66,Working,Kristen Grizzle,Y,C-11713,Inactive,1,41,1234.8,39508.24,481.41,2.251246155,740.17,0,309,1234.8,1
1751,F,Managers,Urban,Semi-Urban,Y,Low,22990.09,Commercial associate,Lois Mcandrews,N,C-12069,Inactive,1,40,2072.21,19365.88,99.19,3,654.22,0,876,2072.21,2
1752,M,missing_value,Semi-Urban,Semi-Urban,Y,High,62426.93,Pensioner,Damaris Owings,N,C-10705,Active,1,65,2633.55,40633.49,208.24,1,738.8215376,0,445,2633.55,3
1753,M,missing_value,Semi-Urban,Semi-Urban,N,Low,250793.01,Commercial associate,Rebecka Alls,N,C-980,Unpossessed,1,47,3345.61,201469.53,559.24,2,815.76,0,602,3345.61,4
1754,F,Medicine staff,Rural,Semi-Urban,Y,Low,73106.05,State servant,Sonny Albertini,N,C-16041,Active,1,26,1154.92,44811,294.55,2.251246155,774.85,0,772,1154.92,4
1755,F,Accountants,Semi-Urban,Semi-Urban,Y,Low,164651.19,State servant,Bernadine Vincelette,N,C-18454,Active,1,43,2298.72,94053.67,344.23,3,736.93,0,686,2298.72,1
1756,F,Managers,Rural,Semi-Urban,Y,Low,75459.67,Commercial associate,Mariana Pfeil,Y,C-19746,Unpossessed,1,42,3697.8,64463.63,345.75,2,682.94,0,683,3697.8,4
1758,F,Sales staff,Semi-Urban,Rural,N,Low,55860.25,Working,Rosia Laclair,N,C-26892,Inactive,1,55,707.59,32179.31,211.78,2,784.91,0,110,707.59,2
1759,M,missing_value,Rural,Semi-Urban,Y,High,181573.69,Pensioner,Dean Tiemann,N,C-3367,Active,1,63,5630.56,127205.65,686.38,1,746.24,0,502,5630.56,3
1760,M,Managers,Rural,Semi-Urban,N,Low,116336.7,Working,Chantel Dambrosia,N,C-42072,Unpossessed,1,45,2729.43,102200.92,424.53,3,710.21,0,128,2729.43,1
1761,F,Managers,Rural,Semi-Urban,N,Low,93627.67,Working,Felicita Weston,N,C-12593,Inactive,1,51,2850.82,72402.85,713.19,4,825.6,0,371,2850.82,1
1762,M,High skill tech staff,Semi-Urban,Semi-Urban,N,Low,272679.31,Working,Jeanine Everts,N,C-35875,Inactive,1,27,4072.82,182883.44,506.14,2,884.74,0,628,4072.82,4
1763,F,Sales staff,Urban,Semi-Urban,Y,Low,?,Commercial associate,Blossom Deschamp,Y,C-3655,Inactive,1,36,3367.36,167455.69,530.32,3,660.74,1,878,3367.36,3
1765,F,Drivers,Semi-Urban,Semi-Urban,N,Low,99798.52,Working,Nikki Rakestraw,Y,C-19745,missing_value,1,36,1513.77,70119.29,311.97,2.251246155,738.8215376,0,299,1513.77,2
1767,M,Core staff,Semi-Urban,Rural,N,Low,46353.64,Working,America Austria,N,C-32354,Active,1,56,2998.85,36158.84,275.78,1,782.06,0,376,2998.85,4
1768,F,Drivers,Rural,Semi-Urban,Y,Low,104335,Working,Zelda Elling,N,C-14690,Active,1,59,1732.41,73155.23,239.89,2.251246155,749.54,1,9,1732.41,4
1769,F,missing_value,Rural,Rural,Y,Low,156578.8,Commercial associate,Jacklyn Wiltshire,N,C-2436,Unpossessed,1,63,2536.995394,105515.19,954.09,1,823.48,0,170,2534.102003,4
1770,F,Laborers,Rural,Semi-Urban,Y,Low,63261.73,Working,Lorie Trieu,Y,C-9195,Unpossessed,1,56,2427.26,41630.5,301.17,1,705.59,0,324,2427.26,1
1771,F,missing_value,Semi-Urban,Semi-Urban,Y,missing_value,43488.77,State servant,Caleb Voisine,N,C-10996,Inactive,1,41,1972.94,37068.23,402.09,1,663.08,0,847,1972.94,1
1772,F,Accountants,Semi-Urban,Urban,Y,Low,216527.03,Commercial associate,Karrie Sapp,Y,C-46446,Active,1,42,2674.49,119833.03,722.51,4,812.83,0,427,2674.49,4
1774,F,Laborers,Urban,Semi-Urban,Y,Low,65562.72,Working,Blossom Fail,N,C-44440,Inactive,1,48,1514.32,35877.15,287.52,3,755.64,0,613,1514.32,3
1776,F,missing_value,Urban,Semi-Urban,Y,High,107082.98,Pensioner,Kenny Pfannenstiel,N,C-44458,Active,1,64,1018.45,70175.36,315.26,2,817.57,1,852,1018.45,1
1777,M,missing_value,Urban,Semi-Urban,Y,High,162650.36,Pensioner,Colby Shanahan,N,C-28022,Inactive,1,63,1838.39,96904.5,287.15,2,870.87,0,21,1838.39,3
1778,F,missing_value,Urban,Semi-Urban,N,Low,156455.55,State servant,Karon Mosley,N,C-1833,Active,1,33,2762.01,104290.05,466.49,4,676.91,0,283,2762.01,4
1780,F,Laborers,Urban,Urban,Y,Low,88372.15,Working,Jena Mazzoni,Y,C-43581,Active,1,42,3789.72,62731.95,352.81,2,672.3,1,724,3789.72,3
1781,F,missing_value,Rural,Rural,Y,High,?,Pensioner,Nova Drennen,Y,C-11836,Active,1,63,2078.44,170188.27,737.1,2,855.29,0,654,2078.44,3
1782,F,High skill tech staff,Semi-Urban,Rural,Y,Low,229862.35,Working,Sherie Boan,N,C-40238,Inactive,1,56,2223.1,159265.01,519.01,3,756.18,0,18,2223.1,3
1783,F,Sales staff,Rural,Rural,Y,missing_value,89116.37,Working,Solomon Furlong,N,C-9540,Inactive,1,49,2428.24,80463.1,548.24,4,704.52,1,181,2428.24,4
1784,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,184175.96,Working,Herma Doris,Y,C-24295,Unpossessed,1,38,2024.4,148561.7,599.86,2,848.84,0,579,2024.4,2
1785,F,Managers,Urban,Semi-Urban,Y,Low,29143.71,Working,Lawerence Chi,N,C-11870,Active,1,49,1855.14,21063.3,97.65,1,751.62,0,233,1855.14,2
1786,F,Laborers,Semi-Urban,Semi-Urban,N,Low,121944.16,Working,Annelle Rippe,Y,C-9176,Inactive,1,18,1257.47,71388.35,371.32,1,629.52,0,647,1257.47,3
1787,F,Managers,Rural,Semi-Urban,Y,Low,139618.14,Working,Vannesa Wideman,Y,C-491,Inactive,1,50,6667.78,110620.21,770.69,2,715.66,0,418,6667.78,1
1789,F,Medicine staff,Rural,Rural,Y,Low,48497.03,State servant,Kayleen Arnhold,N,C-19575,Active,1,63,2378.04,40700.39,199.23,2,738.8215376,0,635,2378.04,2
1790,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,71718.67,Working,Keren Colegrove,N,C-20477,Active,1,24,2007.8,59233.24,457.03,3,706.91,0,224,2007.8,3
1791,F,Laborers,Urban,Urban,N,Low,135908.57,Commercial associate,Frederica Lenhardt,N,C-7549,Unpossessed,1,51,3700.82,103142.75,618.12,1,634.03,0,212,3700.82,2
1794,F,Private service staff,Semi-Urban,Semi-Urban,N,Low,49792.13,Working,Azzie Lavelle,Y,C-22928,Active,1,23,1066.96,31345.09,185.77,3,699.8,1,812,1066.96,3
1795,M,missing_value,Semi-Urban,Semi-Urban,N,Low,96569.61,Working,Vannesa Vanepps,N,C-34367,Unpossessed,1,40,2374.84,73736.39,274.47,4,765.23,0,521,2374.84,1
1796,F,Medicine staff,Urban,Semi-Urban,Y,Low,180461.63,Working,Enid Vanepps,Y,C-44143,Inactive,1,55,7275.64,111886.94,692.92,3,681.84,0,601,7275.64,3
1797,F,Managers,Rural,Semi-Urban,Y,Low,78612.52,Working,Sade Brook,Y,C-32305,Active,1,49,2531.07,63053.34,325.53,4,708.67,1,493,2531.07,3
1798,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,93788.67,Commercial associate,Frederica Morgenstern,N,C-22982,Inactive,1,18,6204.61,84721.9,279.64,2,787.32,0,754,6204.61,4
1799,F,Security staff,Rural,Rural,Y,Low,58272.19,Working,Sallie Dungy,N,C-8570,Active,1,53,820.89,39969.34,192.66,2,765.54,0,289,820.89,3
1800,F,missing_value,Urban,Semi-Urban,Y,High,50054.35,Pensioner,Lolita Zeiler,N,C-47762,Active,1,60,2133.82,35480.49,383.08,1,786.76,1,655,2133.82,2
1803,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,162091.42,Working,Maryln Titcomb,N,C-24749,Inactive,1,39,3652.16,118341.25,317.57,1,764.97,0,837,3652.16,1
1804,M,Managers,Semi-Urban,Semi-Urban,N,Low,138579.67,Working,Wiley Acheson,N,C-2886,Active,1,55,1855.83,114529.6,476.39,2,809.78,0,129,1855.83,4
1807,F,Managers,Urban,Urban,Y,Low,279748.27,Commercial associate,Mayra Spiegel,N,C-2422,Inactive,1,23,3818.89,163066.61,558.54,2,750.73,1,120,3818.89,1
1809,M,Laborers,Rural,Urban,Y,Low,101700.91,Working,Ilda Badgett,N,C-7337,Active,1,61,1719.9,54650.33,267.23,3,693.04,0,159,1719.9,3
1810,F,Managers,Urban,Semi-Urban,N,Low,93068.72,Working,Deborah Brawner,Y,C-16799,Unpossessed,1,18,2877.87,67009.81,328.99,1,750.64,0,857,2877.87,3
1811,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,18626.16,Working,Miguelina Grimm,N,C-1496,Active,1,56,946.08,10292.74,78.24,2,788.56,0,579,946.08,2
1812,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,67525.35,Working,Fabiola Morrisey,Y,C-4487,Inactive,1,62,6173.63,53324.63,270.07,3,738.8215376,0,446,6173.63,4
1813,F,High skill tech staff,Rural,Urban,Y,Low,117617.33,Commercial associate,Vinnie Fifield,N,C-21362,Unpossessed,1,18,4874.08,97923.02,468.88,2,839.29,0,481,4874.08,2
1814,F,Core staff,Urban,Semi-Urban,Y,missing_value,135573.45,Commercial associate,Herma Pesqueira,N,C-11718,Active,1,26,1531.13,73403.49,395.59,2,738.8215376,0,151,1531.13,3
1815,F,Cleaning staff,Semi-Urban,Semi-Urban,Y,Low,123008.64,Commercial associate,Enid Weeks,Y,C-38186,Active,1,46,2048.17,76176.12,386.79,4,698.37,0,697,2048.17,1
1816,F,Cleaning staff,Semi-Urban,Semi-Urban,N,Low,117020.27,Working,Karri Daigneault,N,C-26635,Unpossessed,1,36,1786.11,66785.44,327.01,2,777,0,425,1786.11,2
1817,M,missing_value,Urban,Rural,Y,Low,60541.18,Working,America Silva,N,C-20721,Active,1,38,1741.51,53720.4,284.86,3,743.7,0,451,1741.51,2
1818,M,Medicine staff,missing_value,Rural,N,Low,51548.95,Working,Danny Magwood,Y,C-10600,Unpossessed,1,58,655.76,36220.04,231.98,2,838.27,0,78,655.76,1
1819,M,missing_value,Rural,Semi-Urban,Y,Low,224143.94,Working,Mason Harty,N,C-13269,Inactive,1,18,2536.995394,154085.46,815.98,2,757.45,0,581,2534.102003,2
1820,F,Core staff,Semi-Urban,Rural,Y,Low,128795.63,State servant,Bernadine Schlottmann,Y,C-40699,Unpossessed,1,25,2014.26,98217.12,783.98,3,709.48,0,536,2014.26,4
1821,M,Security staff,Semi-Urban,Semi-Urban,N,Low,53195.39,Working,Karri Twiggs,Y,C-10456,Unpossessed,1,33,2177.11,35352.56,176.19,2,763.06,1,260,2177.11,2
1822,F,Core staff,Urban,Semi-Urban,N,Low,105926.72,Working,Lesia Bullard,N,C-2914,Unpossessed,1,45,3481.41,63369.31,326.62,2,670.74,0,187,3481.41,4
1823,F,Medicine staff,Urban,Rural,Y,Low,39179.87,State servant,Jong Tiffany,N,C-26715,Inactive,1,18,1244.63,35380.59,206.21,1,829.32,1,700,1244.63,3
1824,F,missing_value,Semi-Urban,Semi-Urban,N,Low,155090.17,Working,Genoveva Vanderhoof,Y,C-40359,Unpossessed,1,59,3193.93,137483.68,799.95,1,626.69,0,514,3193.93,4
1825,F,Sales staff,Rural,Semi-Urban,Y,Low,40126.38,Commercial associate,Nan Garnica,N,C-12470,Active,1,52,1826.11,22876.43,91.6,2,693.07,1,539,1826.11,2
1826,M,missing_value,Rural,Semi-Urban,Y,Low,332414.53,Working,Opal Wykoff,N,C-19880,Unpossessed,1,18,3056.26,264273.17,669.95,3,738.8215376,0,478,3056.26,1
1829,F,Core staff,Semi-Urban,Semi-Urban,N,Low,214015.52,Commercial associate,Solange Newbrough,N,C-5701,Active,1,51,2575.69,131441.15,599.31,2,700.18,1,889,2575.69,2
1830,F,Managers,Urban,Semi-Urban,Y,Low,119156.17,Working,Vannesa Dahmer,N,C-19785,Active,1,39,3124.39,76572.51,376.91,2,731.64,0,659,3124.39,2
1831,M,Drivers,Rural,Semi-Urban,Y,Low,114622.39,Working,Caroyln Mcgrew,Y,C-28535,Inactive,1,58,1980.77,80008.29,418.76,4,627.22,0,140,1980.77,1
1832,F,IT staff,Semi-Urban,Semi-Urban,Y,Low,130066.39,Working,Riley Rounds,Y,C-7575,Unpossessed,1,39,3471.04,103134.55,674.65,3,833.98,0,611,3471.04,1
1833,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,91829.96,Working,Franklin Vanduyn,N,C-8713,Unpossessed,1,22,1328.34,65384.57,427.61,3,754.66,0,421,1328.34,4
1834,F,Sales staff,Urban,Semi-Urban,Y,Low,77701.38,Working,Jennette Kimbrell,N,C-5556,Inactive,1,18,2194.53,61422.59,344.15,2,685.96,0,624,2194.53,3
1835,M,Laborers,Urban,Semi-Urban,Y,Low,57974.29,Commercial associate,Noriko Needles,Y,C-8333,Active,1,42,2831.66,44221.39,234.2,4,736.81,0,262,2831.66,4
1836,M,Accountants,Semi-Urban,Urban,N,Low,286227.82,State servant,Alan Kapoor,N,C-39849,Inactive,1,18,4111.63,200809.25,542.58,1,806.55,0,889,4111.63,2
1837,F,Drivers,Rural,Semi-Urban,N,Low,182450.52,Working,Elidia Bichrest,N,C-45164,Active,1,38,3985.88,124118.36,347.05,3,638.39,0,845,3985.88,3
1838,M,Laborers,Urban,Rural,Y,Low,29075.19,Working,Katrina Pare,N,C-37717,Active,1,32,1905.37,15492.1,167.98,1,727.56,0,314,1905.37,2
1839,M,Laborers,Urban,Semi-Urban,Y,Low,128321.87,Commercial associate,Elsa Summerfield,N,C-48544,Inactive,1,24,1995.34,86706.29,451.35,3,639.67,1,879,1995.34,1
1841,M,missing_value,Urban,Semi-Urban,N,Low,169950.97,Working,Nikki Richart,N,C-47782,Inactive,1,38,1554.92,90994.02,379.19,2,719.49,0,914,1554.92,4
1842,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,27110.3,Working,Cornelia Wiltse,N,C-7443,Inactive,1,49,2536.995394,23993.37,108.35,3,720.75,0,527,2534.102003,2
1843,M,Medicine staff,Rural,Semi-Urban,Y,Low,200562.11,Working,Katrina Voltz,N,C-23911,Inactive,1,60,2125.63,123944.65,404.7,2,838.76,1,854,2125.63,2
1844,F,Accountants,Rural,Semi-Urban,Y,Low,319728.1,Working,Annelle Sills,N,C-38369,Active,1,59,3542.15,173946.07,687.05,2,686.88,1,170,3542.15,4
1845,M,Laborers,Urban,Semi-Urban,Y,Low,42257.99,Commercial associate,Rufus Lachowicz,N,C-17243,Inactive,1,21,4504.85,26871.48,138.96,2,762.27,1,736,4504.85,1
1846,M,Managers,Semi-Urban,Semi-Urban,Y,Low,62486.19,State servant,Josette Larose,Y,C-29150,Unpossessed,1,29,2527.82,43757.47,308.45,2,825.26,1,242,2527.82,4
1847,F,Laborers,Semi-Urban,Rural,N,Low,54610.48,Commercial associate,Hai Halfacre,N,C-23906,Unpossessed,1,52,2260.2,34379.38,307.32,4,757.36,0,650,2260.2,2
1848,F,Laborers,Semi-Urban,Semi-Urban,N,Low,86238.93,Working,Scottie Soucy,Y,C-33285,Active,1,23,2788.91,69765.12,412.93,2,605.4,0,232,2788.91,1
1850,F,Core staff,Semi-Urban,Semi-Urban,Y,Low,68232.5,State servant,Azucena Maher,N,C-17712,Active,1,58,2536.995394,41610.62,211.79,6,738.8215376,0,905,2534.102003,2
1851,M,Managers,Semi-Urban,Semi-Urban,N,Low,281231.24,Working,Bert Abdalla,N,C-43525,Active,1,57,6370.46,246613.25,740.16,4,728.88,0,163,6370.46,3
1852,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,29471.19,Working,Herma Abel,N,C-5201,Active,1,63,2015.82,18906.42,168.23,2,590.13,0,232,2015.82,1
1854,M,Medicine staff,Urban,Semi-Urban,Y,Low,34435.55,State servant,Dominica Garibaldi,Y,C-40814,Inactive,1,41,974.42,28001.93,117.23,1,654.31,0,144,974.42,1
1855,M,Core staff,Rural,Semi-Urban,N,Low,144734,Working,Sheron Cratty,Y,C-9763,Active,1,18,5702.85,81876.77,652.63,3,742.61,0,95,5702.85,2
1856,M,Laborers,Rural,Rural,Y,Low,253808.69,Working,Adrianna Clyburn,N,C-31173,Inactive,1,18,2050.66,141576.97,472.33,2,822.65,0,317,2050.66,1
1857,M,Core staff,Semi-Urban,Semi-Urban,Y,Low,165305.61,Commercial associate,Candy Isenhour,N,C-43912,Inactive,1,46,3076.56,92098.61,493.83,2,686.39,0,690,3076.56,2
1858,M,Laborers,Rural,Semi-Urban,Y,Low,22367.93,Working,Franklin Romaine,Y,C-35267,missing_value,1,49,1875.6,19089.51,100.24,2,721.44,0,14,1875.6,4
1859,F,Managers,Rural,Semi-Urban,N,Low,132735.22,Commercial associate,Gerard Borges,N,C-24883,Inactive,1,49,2051.32,72352.96,431.28,2,873.88,0,689,2051.32,3
1861,M,missing_value,Urban,Semi-Urban,Y,High,64201.15,Pensioner,Carmina Alanis,N,C-4364,Inactive,1,65,3102.26,55877.46,369.49,2,836.62,1,761,3102.26,1
1862,F,Core staff,Urban,Semi-Urban,Y,Low,153524.67,Working,Genoveva Bischoff,N,C-38468,Unpossessed,1,21,4797.28,91508.5,243.35,2,792.21,1,131,4797.28,3
1863,F,missing_value,Semi-Urban,Semi-Urban,N,High,200329.29,Pensioner,Brendon Romaine,N,C-31953,Inactive,1,63,2207.07,130812.49,823.26,1,805.28,0,489,2207.07,1
1864,M,missing_value,Semi-Urban,Semi-Urban,N,Low,47647.6,Commercial associate,Dorine Gonzalas,N,C-8119,Unpossessed,1,37,1434.47,29457.82,168.72,2,646.04,0,89,1434.47,4
1866,M,Drivers,Rural,Semi-Urban,Y,Low,126986.21,Commercial associate,Hilary Chastain,N,C-27132,Inactive,1,56,2471.09,71634.46,770.5,2,646.43,0,762,2471.09,1
1867,M,Managers,Semi-Urban,Semi-Urban,N,Low,97348.07,Working,Kizzy Tallmadge,Y,C-12158,missing_value,1,26,2886.57,76683.25,228.26,4,735.39,0,143,2886.57,4
1868,M,Drivers,Urban,Semi-Urban,Y,Low,158145.63,Working,Jena Letsinger,Y,C-24229,Inactive,1,52,2052.68,123309.33,568.99,4,672.26,0,193,2052.68,1
1870,M,Cleaning staff,Rural,Semi-Urban,Y,Low,56372.62,Working,Herma Davilla,N,C-11256,Unpossessed,1,56,1016.31,47555.14,242.05,1,692.94,0,282,1016.31,1
1872,M,Sales staff,Rural,Semi-Urban,Y,Low,64617.75,Working,Angelyn Hollifield,Y,C-26805,Inactive,1,35,1884.56,37679.85,185.58,3,782.32,0,839,1884.56,2
1873,M,missing_value,Rural,Semi-Urban,N,High,216368.62,Pensioner,Granville Mummert,Y,C-6587,missing_value,1,65,1668.77,145826.78,423.78,2,743.18,0,9,1668.77,4
1875,M,missing_value,Urban,Semi-Urban,Y,Low,22223.5,Working,Bryce Stinchcomb,N,C-38872,Active,1,34,700.52,14322.9,164.21,3,671.14,0,698,700.52,4
1876,M,missing_value,Rural,Semi-Urban,Y,Low,280815.56,Working,Enola Streight,Y,C-11666,Active,1,20,3515.9,156959.23,442.06,2,846.76,1,753,3515.9,3
1878,M,Sales staff,Rural,Semi-Urban,Y,Low,57224.08,Commercial associate,Cuc Kennard,N,C-1758,Active,1,18,1876.61,42423.06,183.5,2,782.53,0,66,1876.61,3
1882,M,missing_value,Rural,Semi-Urban,Y,missing_value,128086.66,Pensioner,Alanna Medders,N,C-11999,Active,1,65,2133.71,74679.5,266.55,1,802.63,0,442,2133.71,2
