Customer ID,Loan Sanction Amount (USD)
C-20706,100385.9457
C-49694,55884.44454
C-42274,39198.5504
C-4679,4694.199482
C-2685,3086.181309
C-6075,137538.3394
C-36249,33645.29646
C-21360,18436.25171
C-7201,12863.5372
C-37945,75710.44814
C-11873,15398.6043
C-18214,50747.88473
C-9126,54680.74864
C-39294,33347.04368
C-43968,83079.11834
C-30647,24427.57799
C-40754,172984.2857
C-10100,49662.8074
C-48747,58278.4912
C-15454,42273.85627
C-22631,48951.97631
C-1641,104329.2164
C-1568,2804.819328
C-22433,6470.519555
C-1662,57178.36729
C-39656,35253.40358
C-37204,108162.4868
C-15617,55966.30219
C-35738,473.7246253
C-1620,43795.63329
C-32791,20430.17149
C-38273,14065.74393
C-45008,28595.43333
C-34100,105286.4182
C-36943,65654.29467
C-25330,38276.40253
C-20205,38387.11805
C-21310,40377.82265
C-8746,37399.06613
C-30668,55936.14884
C-4868,188.5419821
C-32426,72962.92903
C-22352,89688.80066
C-335,5106.294204
C-3079,-1062.576186
C-4865,131890.0057
C-28098,51935.92545
C-16462,-2029.877174
C-39807,39163.05317
C-293,721.3801554
C-33495,28684.40735
C-31600,59890.58378
C-18197,103457.3316
C-5828,91316.93603
C-48356,45477.47661
C-22272,62970.46506
C-14743,10483.43539
C-2128,34456.60669
C-44523,145324.8602
C-36523,69955.10494
C-9586,73991.70521
C-5136,-1246.461241
C-6830,24357.83325
C-12713,55999.77374
C-46048,17291.25788
C-45773,229166.0682
C-12973,21992.14207
C-3693,82467.0231
C-20620,76859.52605
C-16596,23740.21056
C-11867,132271.2073
C-28179,82867.10856
C-24366,76625.11423
C-2880,41162.60661
C-19958,10542.09635
C-19791,28668.92653
C-7350,25594.55907
C-46396,101290.0332
C-12456,105006.2047
C-9311,61419.81859
C-10222,28289.94758
C-2783,27863.07729
C-33971,3889.848066
C-8720,-1995.452278
C-38029,122525.8162
C-74,122280.2258
C-43255,26909.40291
C-38272,-13494.58867
C-39462,25597.57939
C-16673,68864.50898
C-27320,27531.77949
C-30291,159667.3443
C-40017,88906.49073
C-33492,51498.32751
C-33872,-8446.989338
C-13988,21995.39484
C-21472,86868.71609
C-17769,74856.2927
C-10045,40668.68087
C-9603,21666.79064
C-31076,49726.57849
C-19713,25446.33494
C-36714,43513.42547
C-32247,19410.57152
C-29361,13044.89068
C-585,-1663.5788
C-40935,24192.6919
C-10851,41020.16328
C-10710,108042.8721
C-13375,14450.30289
C-16472,104928.7645
C-5500,178504.5144
C-1900,-5864.445798
C-22712,19634.5755
C-14778,20718.2598
C-15447,195489.3091
C-17302,75341.96863
C-8406,40771.40093
C-20982,51559.57479
C-37045,18713.49616
C-44491,113689.9638
C-45662,48470.39494
C-32565,-1150.424658
C-3261,41267.77667
C-27359,59041.93971
C-36833,70062.91363
C-23712,66065.62254
C-22131,28074.22949
C-18495,43928.83377
C-12647,54578.79706
C-23757,83524.41487
C-45802,11750.38454
C-23505,28825.01228
C-34605,48778.30679
C-7130,89647.86824
C-23589,26358.46245
C-3925,38173.71194
C-35906,11936.26888
C-28987,24657.08945
C-4416,81162.67255
C-30536,458.5839092
C-19522,23992.64519
C-22802,23100.80478
C-42828,258.8627485
C-16996,26950.97088
C-9201,43271.70622
C-9752,26716.8388
C-4797,106546.2724
C-10466,36056.82645
C-7065,53694.35926
C-49123,32393.77374
C-16530,18709.83863
C-2039,149359.235
C-23370,204835.1661
C-44934,21787.32152
C-45999,41559.80346
C-25760,17335.58622
C-13918,41096.90714
C-6876,49788.79392
C-13146,126750.1414
C-30677,78607.49123
C-542,32626.54212
C-19135,119284.5982
C-30261,48087.24905
C-3616,47786.43465
C-39093,43919.48227
C-18661,-4458.093303
C-9446,48290.37916
C-18380,47585.26791
C-37452,48375.16001
C-41342,8186.675953
C-22671,63671.34262
C-32850,89059.97917
C-22034,88127.65809
C-13889,16979.37381
C-40587,118564.9973
C-14680,83625.33438
C-12160,11529.99893
C-12993,12604.82244
C-28088,25127.49794
C-31612,1379.626607
C-3126,42993.84332
C-15751,7150.466699
C-24939,58946.37318
C-6882,28613.60414
C-21788,45413.03469
C-30266,35705.10369
C-6394,109811.3887
C-14791,13711.55168
C-11403,50485.91082
C-17464,119659.722
C-4557,44724.28946
C-38303,74841.69099
C-20364,28280.70862
C-8725,34967.77859
C-34804,95268.80594
C-35979,9977.752784
C-12499,88166.06375
C-28225,48311.21062
C-29397,110976.6109
C-4895,45440.55616
C-2756,29625.37056
C-33111,56439.8193
C-46087,20497.42037
C-27114,33100.24337
C-34894,24193.70142
C-23494,148485.0517
C-1371,43972.76988
C-1777,50011.02874
C-14598,55254.34423
C-18344,135601.2656
C-10418,91853.45243
C-43572,75894.60055
C-13850,45105.71425
C-11983,-1483.750557
C-39356,39112.42835
C-34201,14497.33963
C-9830,17653.29668
C-23286,111476.841
C-25950,52460.03032
C-11209,45315.74577
C-22152,5086.575258
C-6568,102261.2593
C-26001,80981.38413
C-16686,16121.17592
C-17438,21814.24983
C-38514,49699.71603
C-27084,5499.307644
C-12029,22726.91762
C-34453,65842.1496
C-790,82179.57556
C-540,34185.99052
C-25886,45402.06094
C-748,726.6677748
C-22844,97402.8724
C-17684,32904.59209
C-32068,128020.6538
C-47144,32664.3061
C-5269,85212.36746
C-20659,41172.17258
C-38934,56352.32572
C-4341,38985.38027
C-32764,87580.68591
C-13537,50504.65215
C-33858,95041.18917
C-26207,66188.79952
C-40431,43400.4009
C-1944,28909.86113
C-42119,1190.856115
C-48626,-129.0668454
C-43466,55627.35774
C-37348,78841.52801
C-27985,26480.61496
C-41158,84288.12068
C-39772,22252.69872
C-5730,166906.9734
C-22109,11609.39004
C-16865,-1084.712488
C-30518,75527.01243
C-36477,4578.272854
C-2996,23454.7903
C-47730,29478.59051
C-3383,39082.64561
C-4499,122815.2258
C-39170,32613.13831
C-32572,56542.38634
C-27029,51374.3989
C-23996,22215.12181
C-9186,28744.80371
C-31430,109542.6154
C-6652,51036.37665
C-6698,108538.5808
C-17272,12719.18694
C-20690,115502.6229
C-6718,93364.79722
C-9948,96352.30446
C-34767,41443.18657
C-7524,35278.76222
C-38371,21242.27649
C-49630,21426.19824
C-34721,75862.07843
C-16406,31733.21469
C-21203,116131.8986
C-20795,45167.73313
C-26586,46412.42506
C-26043,-3123.683303
C-32959,14129.34269
C-16456,30394.05495
C-422,45790.02391
C-33286,946.894665
C-34153,165183.5611
C-43953,131909.7204
C-25147,38321.07086
C-42535,106313.4996
C-39156,11529.52642
C-43046,42931.13665
C-41166,88452.36906
C-14368,51855.39804
C-17694,17753.90403
C-8236,-14746.43025
C-10111,21616.91551
C-37770,20886.86387
C-25680,28258.07744
C-38507,-2492.04246
C-10375,47224.82687
C-31550,89893.08497
C-6402,95813.85759
C-48238,95294.90963
C-5628,28307.52268
C-21892,91016.50319
C-31802,9185.610799
C-9981,74479.09912
C-38162,16053.85149
C-113,24967.6926
C-32238,-1222.46514
C-29780,42224.34516
C-3903,44688.74136
C-24544,44680.52465
C-14722,49159.12539
C-45180,68954.65032
C-28411,19468.20057
C-28765,16870.06378
C-35765,49614.90965
C-21186,72576.50271
C-8559,67991.29247
C-19926,75240.41279
C-21566,64955.57295
C-46746,38465.06753
C-21480,105708.5032
C-17207,127734.8991
C-26750,47702.68935
C-42333,315.1932347
C-7896,-5870.03306
C-10811,46201.94913
C-20053,21007.50499
C-16910,204914.6113
C-18549,26862.90639
C-23408,70363.86225
C-3759,46005.37951
C-27064,48583.04951
C-28446,110592.5456
C-29377,9087.591823
C-852,28949.52292
C-5004,15997.20134
C-34845,24480.60062
C-44670,55087.38097
C-19127,57675.06894
C-12578,27206.47701
C-25964,56579.25791
C-18099,42521.86515
C-48855,120728.581
C-29167,88005.92977
C-37656,22677.18076
C-26061,48797.82953
C-48752,140759.6929
C-12380,34966.02841
C-29922,-6248.099359
C-10156,23397.05546
C-7535,81523.97703
C-37505,12059.82002
C-34293,15.41479232
C-38278,21366.4575
C-25653,30679.32731
C-4249,-5018.279608
C-20143,105456.9094
C-49575,18678.94848
C-7314,20074.64402
C-20238,14205.54792
C-4620,26138.7692
C-6665,12874.39683
C-14913,50925.69986
C-47135,38769.55497
C-6317,33313.38189
C-29229,82240.44382
C-42867,56696.52203
C-13823,59231.15392
C-45534,57273.56711
C-2924,-980.0922496
C-36625,26463.96313
C-4540,93799.03139
C-11881,126181.3485
C-49983,104289.55
C-40799,114529.1963
C-5975,51519.80564
C-39813,37627.45414
C-95,20838.62579
C-9708,126872.3827
C-11580,20235.42079
C-1967,11543.92922
C-573,42994.95167
C-13590,46420.82568
C-28048,24653.72317
C-18028,41896.60488
C-15822,21181.60389
C-21268,31552.33255
C-22816,84918.45481
C-7465,49127.14992
C-19027,1587.807615
C-7189,29598.85568
C-26692,29200.34692
C-923,47563.74494
C-28734,12424.80935
C-47976,27990.03051
C-43479,34395.04246
C-24745,79188.73616
C-6023,42290.24095
C-37362,55782.21801
C-8719,48216.51194
C-1463,50296.81528
C-43229,40796.43514
C-10369,20615.6174
C-47986,43209.02172
C-29386,30071.81475
C-20589,-895.2747217
C-9430,14741.55932
C-10171,48952.46794
C-15623,68112.67371
C-27510,149670.3264
C-26369,128038.5277
C-37334,21396.75828
C-5666,55685.63833
C-10202,118550.0814
C-31626,91873.07367
C-23502,10272.38792
C-5024,160584.582
C-17261,74496.56698
C-21079,45072.23708
C-46733,24161.81035
C-41975,-2995.643379
C-23547,49434.28436
C-35900,635.2144044
C-39742,13773.78527
C-28685,51029.44737
C-16077,28087.63194
C-26532,24261.22003
C-33610,28945.41251
C-43475,126641.5984
C-27699,-595.743792
C-115,526.7622511
C-7918,28790.73604
C-29741,26656.78146
C-7043,84417.76705
C-19578,43136.94334
C-29755,-438.9492609
C-21912,34247.24593
C-18789,66038.34759
C-18297,44290.66454
C-34244,99195.9348
C-15376,66966.43544
C-35608,-1303.046646
C-3882,68845.91249
C-21475,117928.5353
C-15501,15857.32438
C-2942,31235.3399
C-24533,58201.3048
C-11978,78300.66222
C-1288,-203.6065865
C-27196,21329.63871
C-12399,18177.56543
C-9525,130450.1487
C-17913,35583.49373
C-16140,14683.33617
C-29040,24341.58209
C-12997,55857.86023
C-3271,96620.4918
C-28079,25553.46789
C-27188,29965.6028
C-25426,57622.45368
C-34667,3471.688399
C-2041,39263.54143
C-13275,40070.16422
C-25203,34399.82491
C-16308,27230.16128
C-34674,30735.92957
C-46440,71572.50264
C-22296,28752.48331
C-7659,47017.3465
C-16151,47486.42167
C-10039,66040.36584
C-2582,49065.32741
C-39877,29979.99737
C-9046,16504.25273
C-23933,76579.83117
C-13689,93831.11373
C-26847,44990.06872
C-1899,17252.03408
C-38135,-2287.255653
C-42330,21593.11429
C-29106,56611.56789
C-21664,57668.554
C-12616,58161.08712
C-25359,12085.6978
C-28648,10121.14386
C-22227,53453.64434
C-27006,1135.382048
C-24379,113827.6966
C-19938,155662.3273
C-26608,67001.35427
C-1533,19645.46759
C-8519,122646.7219
C-29128,55017.05367
C-5260,21181.68641
C-5194,94709.47331
C-2742,64741.35454
C-31389,44910.40786
C-6690,64714.87872
C-33992,66829.93613
C-11096,29777.75473
C-13429,28526.03718
C-17009,133399.517
C-37174,56475.37289
C-7529,57887.21829
C-22124,16678.60673
C-5372,26568.57831
C-20616,12532.99988
C-6760,22186.7164
C-34829,264.1176819
C-9998,42695.31752
C-33290,21772.87867
C-6990,44839.63341
C-43212,95582.97115
C-2205,41536.65397
C-46964,127606.5312
C-26256,-832.7447411
C-12483,131327.2389
C-28528,-4135.27196
C-14975,95914.06549
C-24852,74920.50437
C-41305,973.215006
C-14017,133699.905
C-36662,-1536.1839
C-35188,7021.066875
C-16274,50838.0556
C-45736,35228.74496
C-3557,69590.08253
C-31049,63893.63231
C-48292,50654.94593
C-25631,84047.04376
C-5685,49423.66347
C-3504,49152.52696
C-2929,89469.46885
C-12119,11783.16779
C-4764,79059.37973
C-42510,72231.30615
C-25615,64936.19452
C-15496,57393.71884
C-27501,24107.13699
C-34324,-8525.903488
C-19138,24392.15819
C-31379,71148.90093
C-1367,108114.6583
C-12290,55540.29461
C-25843,740.5522041
C-10542,75935.43573
C-28738,42367.92839
C-24679,58657.98131
C-9744,-569.6620899
C-42248,50584.70156
C-40121,39273.88719
C-32178,36244.31152
C-39444,78853.52432
C-20718,54580.38054
C-18515,46207.36648
C-31791,99303.15202
C-19582,31275.4894
C-32807,47410.9543
C-17035,54321.49464
C-29766,-3364.025345
C-10863,52256.13489
C-21643,42616.97961
C-36413,3444.305175
C-36380,184080.4588
C-4497,61795.62622
C-23034,23406.01034
C-29364,14474.86315
C-11101,33700.16025
C-24380,-1822.387091
C-39535,47922.91773
C-45688,137.4226818
C-7034,56910.97013
C-35836,587.5959759
C-20629,26784.01108
C-14853,88393.62631
C-39038,78118.71192
C-49802,127769.0656
C-47295,126.6943599
C-31417,42511.54563
C-5348,45457.66968
C-40328,73835.76526
C-24823,67059.41189
C-41030,45944.01755
C-30112,21381.31375
C-16150,101016.3402
C-8157,23384.94831
C-34404,50791.35957
C-18816,154065.7781
C-18199,106699.5481
C-17532,34366.42634
C-38491,92796.43751
C-34018,82843.20162
C-49221,35003.00879
C-42142,118899.0517
C-26029,175683.6315
C-15102,507.4052528
C-992,76611.89842
C-20071,71516.36147
C-34713,64358.52939
C-5543,101471.6041
C-11953,41328.22122
C-3219,46185.94402
C-34469,25431.62431
C-6781,42413.63007
C-25080,40969.8109
C-40724,-3414.394746
C-17439,170842.745
C-40595,16653.90601
C-4528,9581.567289
C-48088,31227.0104
C-34537,47240.69969
C-18178,73472.88756
C-6289,103928.4835
C-6966,100517.6484
C-24743,20803.50305
C-35760,156065.8262
C-30486,87808.57332
C-7367,164004.7607
C-10664,-3812.979868
C-29761,125383.6043
C-10447,15215.87857
C-1607,121309.8162
C-17011,32189.62528
C-8053,25156.86889
C-21495,110297.5564
C-29717,20079.70194
C-47024,79872.97036
C-3317,37365.56144
C-19325,63768.77703
C-33831,168329.396
C-45739,19446.99544
C-27263,12073.48291
C-36712,29256.21876
C-22149,82554.25629
C-27115,29324.88442
C-18402,21761.01454
C-37173,106228.1369
C-41201,119022.781
C-13997,21507.54951
C-44119,94266.90574
C-24866,26062.54601
C-28961,67461.89174
C-8699,14186.12737
C-21687,118588.1239
C-34572,71441.63124
C-7728,56303.35805
C-24471,28691.80169
C-26531,133421.4206
C-14808,76081.77763
C-48668,49613.90808
C-49282,98371.48988
C-13441,11904.47287
C-35465,82148.6519
C-12208,41716.92649
C-31312,76629.33297
C-26656,28574.96467
C-35129,127825.3574
C-34935,84399.38702
C-34856,51266.73002
C-6835,50606.44611
C-9714,8347.762173
C-43457,50065.629
C-9172,75690.17161
C-11908,26485.65195
C-23674,34618.01367
C-29317,116855.2902
C-16409,26655.59206
C-977,17427.69531
C-31114,99246.31851
C-42308,32447.89997
C-4335,64489.97155
C-1781,58162.72184
C-4943,14496.85975
C-26368,36548.96108
C-19446,43854.76664
C-45021,55666.87858
C-49753,53812.96747
C-47985,22525.10159
C-39039,48650.53678
C-17819,63727.27022
C-22359,37873.41869
C-24620,-464.581814
C-36443,9708.729844
C-21271,40187.83183
C-31884,47634.2369
C-18863,24263.9875
C-20914,131161.5285
C-167,99320.64675
C-33048,14385.95677
C-7860,217854.5766
C-17553,69202.64641
C-14670,20554.97202
C-17414,94781.82785
C-49806,46025.35374
C-10915,10182.83569
C-49232,336.445581
C-41128,108048.7768
C-28013,66365.25023
C-31967,56174.45325
C-27809,88685.38844
C-33663,92572.4135
C-12894,46123.56328
C-1923,122824.9115
C-30898,113047.6823
C-49580,36.02470854
C-6982,42348.72738
C-45659,158786.3796
C-15523,62956.18729
C-39188,21463.55028
C-21396,50488.28889
C-13208,24501.29158
C-45097,75976.74274
C-32989,21024.44682
C-10442,27308.82274
C-32123,35248.26923
C-10594,16803.13345
C-35192,177112.0567
C-25391,34553.8993
C-44990,114602.5819
C-34622,29774.34937
C-13412,126266.8175
C-21183,74922.6993
C-39735,30914.39658
C-48876,40888.84984
C-25622,122426.659
C-31678,33531.23026
C-36629,27072.82885
C-3933,32546.07472
C-49335,74123.64546
C-13338,63562.59395
C-6826,65349.19516
C-19063,69487.30475
C-5986,23377.36762
C-45713,22061.56464
C-14078,57936.2289
C-16455,42835.37985
C-22714,76514.14673
C-17799,141459.4248
C-34006,16875.95355
C-35870,333.697628
C-25153,92438.40688
C-23770,60064.01207
C-32136,22467.00304
C-23584,92633.95671
C-25232,194344.3496
C-30110,28243.82467
C-23461,-139.3830099
C-28768,92969.92444
C-5767,35582.20026
C-8834,26138.44398
C-47266,-5593.004994
C-49902,64743.3271
C-36238,10088.54432
C-31594,3346.764477
C-24026,42005.57597
C-46421,33467.99133
C-39698,51425.46217
C-16314,43418.5739
C-16620,83137.74952
C-16293,54952.73697
C-7735,61994.87636
C-25976,83397.43352
C-1337,110192.8346
C-9230,22013.64444
C-44995,-2200.725803
C-39031,95915.08668
C-35595,28135.96129
C-10688,45092.29281
C-14971,124171.7167
C-29715,45381.04949
C-8850,65763.68881
C-19779,126327.1488
C-11558,69160.7374
C-47078,447.8988125
C-39302,42127.6208
C-27210,121462.1125
C-9372,38420.51322
C-22863,55480.93928
C-28936,93890.5118
C-2194,37402.52054
C-35356,73976.59108
C-11663,467.7434764
C-6736,45463.06054
C-19512,68595.17978
C-4771,138682.2091
C-17300,61399.83999
C-20472,49552.84036
C-38095,96155.05163
C-37410,80122.09965
C-2918,26359.94173
C-35455,26105.27111
C-45519,23331.62131
C-35251,21493.8844
C-27554,23434.17603
C-40165,43266.52681
C-38530,65970.34912
C-46583,31335.92564
C-9542,34037.40064
C-11453,20505.04074
C-49633,51692.90061
C-45035,113695.4583
C-12482,53494.3656
C-38841,98336.69027
C-2399,90429.04824
C-27026,49590.64866
C-21880,17512.8456
C-2566,-586.7898435
C-39029,11072.12885
C-45947,132863.0864
C-5642,80641.6513
C-23292,59760.46563
C-26817,96373.41768
C-12651,52972.93247
C-37379,21006.52864
C-20216,24272.72007
C-45436,-1360.135139
C-28331,15813.10709
C-13262,4824.239164
C-35449,82831.68269
C-5686,-3765.518454
C-40025,42247.66858
C-42641,11127.51626
C-9666,97207.75213
C-20854,105793.8249
C-282,89290.60462
C-21659,24892.69479
C-46662,-1204.316792
C-49805,9502.884397
C-16915,24026.87943
C-47172,1772.044923
C-34929,75652.81283
C-15499,49371.09607
C-199,26500.22567
C-8626,42381.85836
C-12368,14565.24503
C-16542,62172.35801
C-34075,31756.12581
C-22150,32126.53677
C-22023,-1015.943048
C-49377,19108.87525
C-24233,56045.34779
C-22766,23829.10916
C-28128,68604.5376
C-37490,29733.62262
C-4011,26060.61361
C-45547,86720.40546
C-10483,96797.99203
C-38431,71345.72041
C-6636,-1438.5577
C-4457,25007.50307
C-32670,45391.68897
C-35594,1545.22677
C-24151,28817.85616
C-8841,75487.1466
C-11773,117587.0202
C-24154,95153.84142
C-8914,51612.04501
C-9965,66718.48471
C-12355,57607.85995
C-15440,134102.2224
C-10047,13431.43398
C-39088,-1707.469574
C-5392,16603.48555
C-26925,33303.13316
C-44343,15726.31294
C-36956,121757.1804
C-26072,24287.9036
C-32337,88183.19492
C-1177,131599.8863
C-10890,31.6904136
C-13122,58891.61311
C-24220,123424.4829
C-36183,18390.95921
C-38107,13807.70421
C-910,32897.62364
C-23419,57346.88065
C-2576,47103.79161
C-25201,47296.95076
C-24361,-1549.048586
C-9547,128972.8744
C-9370,24139.87871
C-28208,102986.4551
C-9136,80603.2503
C-47977,130539.0194
C-29645,19694.13587
C-20549,18061.4537
C-5528,14322.19732
C-39519,102788.0354
C-24056,84008.54541
C-28953,104787.6322
C-14890,26190.12127
C-21563,69355.01401
C-36869,107769.783
C-8381,-267.1416081
C-16537,94768.55673
C-21968,8453.321976
C-13320,71551.87375
C-38137,29027.15268
C-7632,26069.94264
C-17538,65601.26104
C-32434,23962.39971
C-3931,-3084.105914
C-26209,34492.37729
C-27987,24956.95665
C-28364,56954.19838
C-1241,149816.6374
C-14523,13854.15661
C-32580,8384.573148
C-18205,13128.40147
C-27815,363.9290868
C-2645,27075.80742
C-20940,-1688.261165
C-35560,18891.85189
C-18342,33754.91124
C-49664,26486.05501
C-26634,127823.9611
C-8472,75703.77499
C-1196,25013.76529
C-31990,589.6549073
C-6709,155762.8092
C-8917,31369.77021
C-40706,33153.61908
C-29640,17233.36455
C-49829,20259.91671
C-42642,61340.56922
C-40467,70650.57688
C-196,59175.86801
C-13384,123471.5493
C-1230,32564.08341
C-1942,88472.3577
C-40218,8365.97127
C-15931,20208.24097
C-48869,-1208.48176
C-16563,13243.9077
C-1266,5388.10212
C-21046,19746.46762
C-49428,65132.97132
C-32506,19953.19472
C-32627,150850.3002
C-20464,23898.15795
C-3896,15923.36878
C-35232,-70.90862338
C-29882,128940.552
C-47579,15806.45023
C-15274,68026.36002
C-19403,44097.06619
C-16709,57531.26405
C-11788,14668.85753
C-9414,17577.6045
C-41318,47539.18489
C-35258,12969.4
C-19481,22834.515
C-40331,102412.4928
C-28174,12298.89547
C-16160,42873.62699
C-8540,5015.542878
C-8854,46423.9633
C-43776,25589.73136
C-31956,96861.73263
C-31584,124222.1861
C-29000,-3785.592883
C-2530,145120.0997
C-20183,731.3728306
C-31586,87851.34395
C-23710,17866.43614
C-22782,4974.312048
C-8212,109291.6011
C-34539,34733.90504
C-37409,24027.99294
C-27228,21216.93197
C-21645,42883.29318
C-40660,56956.00276
C-21508,87020.20232
C-37309,66803.05024
C-1133,33105.568
C-40831,-229.1575187
C-47899,34352.22331
C-8982,76073.53878
C-6475,-632.9956589
C-11001,12716.70174
C-32581,27763.15948
C-27355,111989.5951
C-35342,36962.82876
C-29069,92843.25667
C-13753,9398.82619
C-47893,48036.59279
C-43682,49242.6768
C-30837,29414.14861
C-11949,61011.50299
C-6007,29280.29064
C-30806,712.8924458
C-14059,169151.978
C-19474,40360.28897
C-30840,60789.96417
C-14874,6758.606121
C-7592,48173.95435
C-46466,89530.79009
C-26128,1527.442357
C-21840,106273.3318
C-45477,-4600.825866
C-37485,92978.04009
C-31604,165599.1147
C-24142,23702.96128
C-4371,56364.32106
C-22008,111806.6858
C-4361,70291.70917
C-49499,51066.26252
C-18422,14996.66356
C-27658,104390.5413
C-2863,79005.07142
C-30695,12255.53386
C-9174,17196.65778
C-3305,80598.27792
C-17560,13320.23264
C-37703,-3380.277254
C-7915,51995.63118
C-2523,36146.7907
C-36478,43386.3095
C-3839,20500.07246
C-6405,14922.70877
C-47294,87034.2185
C-21378,25838.30709
C-3873,43282.535
C-32731,32341.39654
C-44537,32985.04114
C-18615,92605.09934
C-35065,113048.6589
C-41643,86868.0475
C-28561,41603.48302
C-11165,29979.27795
C-43589,17433.79358
C-19653,58086.42314
C-37332,56349.30197
C-6412,87702.88814
C-24719,175622.6532
C-9128,80748.46671
C-38604,109568.4552
C-24543,76143.45107
C-8705,60333.75616
C-19668,41016.01666
C-10261,9959.824558
C-33486,65392.4507
C-4034,95473.51762
C-35072,87444.59231
C-47014,80557.37852
C-18117,25255.71886
C-33659,21518.18529
C-5238,28935.58897
C-48502,13094.80422
C-1829,26764.02312
C-37256,102352.5362
C-1987,40384.04091
C-14567,-3801.460903
C-25021,27768.68407
C-6631,58643.34377
C-10128,24686.51327
C-8764,41438.82919
C-37291,31899.79282
C-1676,35016.09019
C-10139,106498.3516
C-43637,218113.8911
C-28110,104709.1123
C-29671,110786.7927
C-9246,30868.50629
C-10116,89101.09865
C-734,58052.76931
C-38708,39104.01825
C-11892,14906.40054
C-13191,35838.01651
C-36980,1384.350487
C-14840,78554.15768
C-15421,60997.26409
C-38635,-4164.084331
C-27899,38518.30441
C-22381,10311.48491
C-5037,38337.25568
C-31732,78707.25042
C-4126,78647.44803
C-26111,50971.36063
C-31985,41253.1719
C-22199,27241.67047
C-23685,26714.12886
C-37529,49030.85291
C-49576,14957.07807
C-42158,17762.85135
C-45322,10603.88888
C-20999,12434.20891
C-23490,89332.63468
C-9305,45758.45612
C-30050,40448.39317
C-40247,46951.41661
C-40069,74044.7474
C-815,11713.0446
C-16291,94858.83057
C-13526,38266.04557
C-11318,52397.55715
C-49592,669.8145996
C-44452,91231.16859
C-15818,43534.47163
C-19715,48745.16945
C-40850,45998.35321
C-32164,34496.43194
C-42920,33945.85462
C-19830,42714.71694
C-17379,61114.92064
C-19395,8417.484861
C-15162,29538.54671
C-12837,55042.53512
C-15278,29423.74155
C-39392,65652.8516
C-38084,14089.50687
C-48822,1586.266221
C-3907,42696.35649
C-19754,29009.58595
C-16966,24785.18216
C-2541,36339.84967
C-1104,114010.4711
C-34638,43926.64713
C-11022,25751.10773
C-3322,53292.98344
C-7586,44400.8462
C-48030,-1278.457059
C-8970,-377.8351737
C-27914,76018.63517
C-14175,91491.29515
C-30725,44965.47852
C-16105,84560.44838
C-42505,137997.647
C-44828,70376.54664
C-5055,9579.244288
C-48732,28745.6003
C-14923,204195.125
C-21894,26688.65904
C-26007,43180.11456
C-42127,224898.8573
C-49437,48931.05472
C-19102,36952.54004
C-36890,3492.269973
C-2917,26802.07935
C-1305,82323.80893
C-39443,17600.25113
C-36001,756.8846645
C-36785,71359.94161
C-6517,318.2507476
C-28992,16900.42989
C-25321,13194.80801
C-9726,16117.92885
C-17820,19879.11456
C-11330,16288.00893
C-37213,65293.41899
C-39344,113059.1984
C-40097,105264.3978
C-33896,11866.93042
C-14379,50729.19121
C-16733,102725.001
C-42511,37518.94719
C-38261,80362.27919
C-23607,59112.59485
C-25786,2181.465048
C-23115,8901.474326
C-17722,41965.97244
C-26172,-734.0981288
C-21507,16604.17704
C-28827,22029.85913
C-17537,99488.50657
C-7254,1983.265792
C-13566,73757.56208
C-29469,48037.98102
C-24011,24592.72436
C-38962,36959.32854
C-32179,109742.4192
C-38954,300.7851433
C-26740,11117.66399
C-39525,9737.545418
C-11717,293.5689854
C-43816,47134.91332
C-13740,44361.99589
C-11536,208839.9932
C-33102,38295.41841
C-13871,50890.98414
C-32647,16111.24615
C-49814,44716.21862
C-32571,79464.03917
C-26707,57399.56194
C-46085,25554.91152
C-44161,17705.35579
C-47967,38192.85707
C-35204,55457.20898
C-28320,25202.65524
C-9426,103280.8675
C-40453,37500.84891
C-17793,79610.82746
C-39435,60279.54621
C-29961,55549.25659
C-28162,170642.0131
C-14983,87694.02251
C-39955,90071.4652
C-38562,34407.5653
C-47613,142357.9993
C-6054,107490.127
C-36937,74277.54207
C-2887,73100.66794
C-22608,50373.54482
C-41423,20791.11
C-8735,22127.59742
C-15852,63988.36038
C-38515,76495.52829
C-22746,17059.20243
C-47758,48454.96581
C-1157,77856.54587
C-41782,102809.3207
C-15422,45033.78149
C-36870,56617.24924
C-28634,50924.65678
C-15349,73758.83571
C-17266,12843.7393
C-37212,-41.8879605
C-22136,41661.15939
C-2484,24363.90138
C-1190,120017.5194
C-25992,4938.171231
C-26515,95315.56703
C-21215,-4288.442723
C-11088,1480.510013
C-21667,104685.5613
C-34594,80456.27965
C-26137,449.390956
C-18058,48579.46948
C-1928,41840.40929
C-26351,86766.17695
C-36553,90967.04377
C-34996,68455.67527
C-16624,19764.03422
C-2141,35000.06868
C-9403,46680.52044
C-24895,-22.99610527
C-1406,31632.07295
C-22343,42852.13456
C-11283,41477.10472
C-7105,145654.7689
C-5343,23100.73502
C-11877,41458.25002
C-25320,-3324.903461
C-27584,33007.17652
C-9513,-480.4873429
C-1173,13115.82823
C-10764,35233.88509
C-27942,86921.23514
C-29201,14801.50859
C-8165,22172.34393
C-28186,79181.05388
C-29917,81443.48813
C-39388,52933.48076
C-16084,114656.2539
C-25487,64582.57483
C-34167,322.0190614
C-41446,25497.88525
C-1239,49234.36848
C-33040,42008.29702
C-27608,42447.46742
C-23453,25315.51701
